"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"1","Solyc04g011390","Solyc04g011390",0,0,0.789,0.334,0.455,2.11288019470838,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"2","Solyc01g074000","Solyc01g074000",0,0,0.859,0.464,0.395,2.10869367379404,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"3","Solyc01g086820","Solyc01g086820",0,0,0.812,0.362,0.45,2.07407700183263,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"4","Solyc01g099410","Solyc01g099410",0,0,0.904,0.653,0.251,1.98499678290709,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"5","Solyc09g082710","Solyc09g082710",0,0,0.856,0.405,0.451,1.83647942297174,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"6","Solyc01g079110","Solyc01g079110",0,0,0.725,0.276,0.449,1.8265954740624,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"7","Solyc06g064630","Solyc06g064630",0,0,0.987,0.777,0.21,1.7349066061452,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"8","Solyc06g083820","Solyc06g083820",0,0,0.978,0.708,0.27,1.72068817262044,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"9","Solyc11g065190","Solyc11g065190",0,0,0.637,0.167,0.47,1.67003919860927,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"10","Solyc02g077480","Solyc02g077480",0,0,0.796,0.416,0.38,1.64235017108048,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"11","Solyc05g056390","Solyc05g056390",0,0,0.939,0.571,0.368,1.64098037033121,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"12","Solyc03g078290","Solyc03g078290",0,0,0.96,0.567,0.393,1.63410092596824,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"13","Solyc01g011000","Solyc01g011000",0,0,0.953,0.588,0.365,1.61944974730613,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"14","Solyc06g007220","Solyc06g007220",0,0,0.984,0.795,0.189,1.61401336840312,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"15","Solyc03g120780","Solyc03g120780",0,0,0.985,0.74,0.245,1.59451193967745,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"16","Solyc11g066840","Solyc11g066840",0,0,0.92,0.53,0.39,1.5894765282517,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"17","Solyc03g025270","Solyc03g025270",0,0,0.809,0.266,0.543,1.5883202648496,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"18","Solyc03g080160","Solyc03g080160",0,0,0.956,0.595,0.361,1.57602543221737,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"19","Solyc05g054610","Solyc05g054610",0,0,0.517,0.105,0.412,1.57592060718733,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"20","Solyc01g096580","Solyc01g096580",0,0,0.985,0.777,0.208,1.57479654374213,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"21","Solyc05g055430","Solyc05g055430",0,0,0.883,0.565,0.318,1.560305825261,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"22","Solyc08g006900","Solyc08g006900",0,0,0.953,0.639,0.314,1.54722293086819,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
